X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
4.8894,-0.013578,-6.5782,0.051801,5.6404,-0.34793,0.023859,0.4564,-0.066837,-0.35801,-6.5424,0.01411,8.7981,-0.059055,-7.5326,0.94808,-0.065951,-1.2408,0.1846,0.9651,5.5145,-0.00049718,-7.4047,0.021113,6.3088,-0.096904,0.010107,0.13194,-0.030397,-0.11793,-0.060498,0.0016595,0.083185,-0.0047092,-0.076352,0.14709,-0.015546,-0.20018,0.046499,0.17855,0.16655,-0.0042453,-0.22902,0.012041,0.21025,-0.17222,0.018756,0.23407,-0.055472,-0.20774,-6.3033,-0.014124,8.4713,0.021745,-7.2382,0.46241,-0.030943,-0.60659,0.08687,0.47596,8.4205,0.025518,-11.311,-0.046164,9.6481,-1.2589,0.085456,1.6476,-0.23974,-1.2818,-7.0588,-0.040114,9.4658,0.086708,-8.0295,0.20131,-0.016722,-0.27321,0.051945,0.24206,0.16005,-0.0042213,-0.21997,0.011939,0.2016,-0.31345,0.027364,0.4253,-0.083907,-0.37626,-0.43922,0.010673,0.60367,-0.030154,-0.55332,0.38572,-0.036962,-0.52297,0.11082,0.46095,4.7131,0.094172,-6.31,-0.24973,5.3241,-0.37921,0.023198,0.49733,-0.065663,-0.39008,-6.2601,-0.13442,8.3748,0.35649,-7.0485,1.0291,-0.063841,-1.3464,0.18063,1.0467,5.1467,0.13699,-6.8677,-0.36318,5.7311,0
27.027,-1.4215,-33.75,3.8537,22.566,-1.5813,0.69026,1.9741,-1.7849,-1.3052,-30.738,1.314,38.153,-3.6046,-24.947,3.3535,-1.3908,-4.2197,3.5678,2.8905,14.613,-0.0095815,-17.588,0.16067,10.153,-0.58422,1.5392,0.966,-3.8823,-1.2382,-1.8798,0.11963,2.3742,-0.28631,-1.6463,1.1307,-2.0889,-1.7214,5.2592,1.9197,3.9706,-0.17569,-4.9821,0.3819,3.3706,-1.4539,1.7172,2.0577,-4.2818,-1.9671,-26.304,1.1642,32.613,-3.1508,-21.213,0.80059,-0.90809,-0.91844,2.3284,0.39335,29.304,-0.91292,-36.051,2.5221,22.757,-1.4829,1.8935,1.6993,-4.8126,-0.73938,-12.528,-0.44808,14.74,1.0485,-7.6406,-0.35015,-2.5837,-0.057548,6.3553,1.2707,3.9573,-0.35966,-4.9799,0.88628,3.4052,-0.11852,3.5775,0.77929,-8.794,-2.0774,-8.1372,0.60969,10.161,-1.4354,-6.743,0.74774,-3.0356,-1.3957,7.3911,2.0465,5.6772,0.071231,-6.688,-0.18916,3.4434,1.4683,0.66604,-2.004,-1.6672,1.7719,-5.3631,-0.29104,6.1055,0.75104,-2.581,-3.4656,-1.4982,4.6985,3.7179,-4.0652,0.01684,0.638,0.56362,-1.624,-1.8281,0
1.0464,-0.083194,-1.4507,0.24234,1.3656,-0.094108,0.0090222,0.13003,-0.026248,-0.12111,-1.4081,0.11085,1.9522,-0.32283,-1.8378,0.25741,-0.02444,-0.35565,0.071084,0.33124,1.2102,-0.09224,-1.6778,0.26845,1.5796,-0.041965,0.0032837,0.058237,-0.0095827,-0.054994,0.025418,-0.0022847,-0.03524,0.0066728,0.033175,0.048925,-0.0036419,-0.067935,0.01063,0.064263,-0.069497,0.0061794,0.096361,-0.018048,-0.09075,-0.02132,0.0010159,0.029723,-0.0029718,-0.028465,-1.436,0.11387,1.9906,-0.33168,-1.8737,0.1247,-0.011992,-0.17226,0.034882,0.16036,1.9342,-0.15188,-2.6813,0.44227,2.5239,-0.34131,0.032502,0.47148,-0.094516,-0.43888,-1.6674,0.1268,2.3115,-0.36898,-2.176,0.11787,-0.0091879,-0.16358,0.026811,0.15446,-0.072687,0.0065334,0.10077,-0.019082,-0.09486,-0.13714,0.010147,0.19042,-0.029616,-0.18013,0.19881,-0.017675,-0.27566,0.051622,0.25959,0.058835,-0.0026888,-0.082037,0.0078652,0.078608,1.3097,-0.10303,-1.8154,0.29998,1.7083,-0.10092,0.0098174,0.13932,-0.028539,-0.12942,-1.7694,0.13785,2.4527,-0.40129,-2.308,0.2769,-0.02666,-0.38226,0.077478,0.35507,1.5399,-0.11628,-2.1346,0.33823,2.0087,0
0.28266,-0.019708,-0.39396,0.057851,0.37702,-0.022482,0.00093498,0.031433,-0.0027434,-0.030366,-0.39324,0.027537,0.54806,-0.08083,-0.52439,0.065965,-0.0027395,-0.092221,0.0080374,0.089081,0.37419,-0.026557,-0.52141,0.077944,0.49861,-0.0025021,0.00011556,0.0035041,-0.00034092,-0.0034021,-0.00032065,2.434e-05,0.00045063,-7.25e-05,-0.00044221,0.0035776,-0.00016461,-0.0050109,0.00048573,0.0048669,0.00093838,-7.18e-05,-0.0013187,0.0002139,0.0012938,-0.0036887,0.00016792,0.0051684,-0.00049578,-0.0050255,-0.39685,0.027691,0.55311,-0.08128,-0.52926,0.031553,-0.0013114,-0.044112,0.0038476,0.042612,0.5521,-0.038691,-0.76943,0.11357,0.73613,-0.092574,0.0038422,0.12942,-0.011272,-0.125,-0.52532,0.037314,0.73198,-0.10951,-0.69991,0.0074388,-0.00034355,-0.010418,0.0010136,0.010114,0.0009527,-7.23e-05,-0.0013389,0.00021552,0.0013138,-0.010635,0.00048932,0.014896,-0.0014439,-0.014468,-0.0027882,0.0002132,0.0039181,-0.00063544,-0.003844,0.010962,-0.00049898,-0.01536,0.0014732,0.014936,0.38828,-0.027155,-0.5411,0.079695,0.51762,-0.030833,0.0012791,0.043103,-0.0037519,-0.041627,-0.54014,0.037942,0.75269,-0.11135,-0.7199,0.090453,-0.003747,-0.12644,0.01099,0.1221,0.51386,-0.036589,-0.71594,0.10736,0.68436,0
0.427,-0.034138,-0.59476,0.10012,0.5681,-0.026301,0.0021842,0.036636,-0.0064103,-0.034999,-0.58901,0.047003,0.82042,-0.13784,-0.78363,0.075593,-0.0062584,-0.1053,0.018365,0.10059,0.54604,-0.04332,-0.76056,0.12702,0.72642,-0.018049,0.0025247,0.024882,-0.0073988,-0.023005,1.1722e-05,-9.75e-05,5.0169e-06,0.00028601,-6.79e-05,0.025203,-0.0035116,-0.034748,0.010291,0.032136,-2.99e-05,0.00028421,-2.04e-05,-0.00083393,0.00020343,-0.024254,0.0033392,0.033449,-0.0097857,-0.030962,-0.59721,0.0477,0.83185,-0.13989,-0.79457,0.036815,-0.0030592,-0.05128,0.0089781,0.048987,0.82373,-0.065669,-1.1474,0.19257,1.0959,-0.10579,0.0087641,0.14736,-0.025718,-0.14076,-0.76343,0.0605,1.0634,-0.17738,-1.0156,0.053135,-0.0074444,-0.073246,0.021814,0.067701,-1.3e-05,0.0002863,-4.51e-05,-0.00083991,0.00023022,-0.074191,0.010354,0.10228,-0.030339,-0.094565,2.4506e-05,-0.0008346,0.00015003,0.0024486,-0.00068817,0.071385,-0.0098435,-0.098439,0.028845,0.091095,0.5776,-0.046,-0.80454,0.13489,0.76851,-0.035691,0.0029715,0.049713,-0.0087204,-0.047482,-0.79646,0.063305,1.1094,-0.18563,-1.0597,0.10252,-0.0085092,-0.14279,0.024968,0.13638,0.73754,-0.058254,-1.0273,0.17078,0.98123,0
2.6823,-0.18616,-3.6356,0.51228,3.1936,-0.092517,0.076584,0.11138,-0.21535,-0.058733,-3.5445,0.24759,4.8058,-0.68188,-4.2258,0.26682,-0.21014,-0.32277,0.59051,0.17512,2.8659,-0.20385,-3.89,0.56295,3.4328,-0.19517,-0.024763,0.27398,0.069675,-0.26682,-0.0062493,-0.0018314,0.0069764,0.0058293,-0.0019395,0.25593,0.032727,-0.35935,-0.092149,0.35011,0.016602,0.0047201,-0.018365,-0.015119,0.0045364,-0.20137,-0.026477,0.28288,0.074748,-0.27606,-3.6149,0.2542,4.8984,-0.6994,-4.2993,0.12023,-0.1037,-0.14358,0.2915,0.072062,4.7742,-0.33805,-6.4713,0.93086,5.6855,-0.34704,0.28431,0.41665,-0.79864,-0.21619,-3.8528,0.27824,5.2281,-0.76828,-4.6096,0.54153,0.070633,-0.76046,-0.19869,0.74109,0.018857,0.0050266,-0.021303,-0.016063,0.0067871,-0.70909,-0.093272,0.99591,0.26256,-0.97102,-0.050155,-0.012885,0.056202,0.041465,-0.016382,0.55503,0.075255,-0.77996,-0.21241,0.76174,3.1159,-0.22844,-4.2186,0.6282,3.6927,-0.090841,0.090741,0.10505,-0.25477,-0.041856,-4.1075,0.30369,5.5628,-0.83583,-4.8739,0.26311,-0.24812,-0.30658,0.69612,0.12981,3.2943,-0.24971,-4.4661,0.68923,3.9264,0
2.0749,-0.068961,-2.8507,0.19879,2.6096,-0.13632,0.0056642,0.18582,-0.016453,-0.16582,-2.774,0.086633,3.8116,-0.24968,-3.4901,0.36296,-0.012501,-0.49464,0.036387,0.44113,2.3327,-0.057913,-3.206,0.16678,2.9378,-0.027335,0.0089848,0.037124,-0.026078,-0.032717,0.055567,-0.00624,-0.07593,0.017958,0.068314,0.023684,-0.010668,-0.032116,0.031005,0.028151,-0.15369,0.017011,0.21002,-0.04894,-0.18899,0.0153,0.0054122,-0.02095,-0.015871,0.018992,-2.81,0.088414,3.8608,-0.25487,-3.5342,0.18235,-0.0067413,-0.24858,0.019617,0.2219,3.7581,-0.11089,-5.1637,0.3196,4.728,-0.48567,0.014389,0.66192,-0.041999,-0.59047,-3.1632,0.073668,4.3474,-0.21214,-3.9833,0.076884,-0.02498,-0.10452,0.072519,0.092413,-0.15675,0.017515,0.21417,-0.050398,-0.19261,-0.06632,0.029596,0.090071,-0.086047,-0.079363,0.43333,-0.047714,-0.59209,0.13725,0.53259,-0.044019,-0.014844,0.060132,0.043567,-0.054098,2.4597,-0.06313,-3.3796,0.182,3.0939,-0.15306,0.0032518,0.20871,-0.0095794,-0.18647,-3.2929,0.078651,4.5245,-0.22669,-4.1426,0.40812,-0.0053678,-0.55636,0.01606,0.49672,2.7805,-0.050863,-3.821,0.14645,3.5,0
3.843,-0.24882,-5.0742,0.6516,4.1005,-0.0086356,0.017725,0.015184,-0.051358,-0.022386,-5.1096,0.32895,6.7373,-0.858,-5.4193,0.0010719,-0.046378,-0.011303,0.13454,0.035477,4.2164,-0.26677,-5.5333,0.6862,4.38,-0.34478,0.019114,0.45262,-0.050468,-0.3577,0.084696,-0.0089476,-0.11456,0.024875,0.099998,0.45257,-0.023426,-0.59298,0.061243,0.46544,-0.23215,0.024393,0.31381,-0.067684,-0.27338,-0.35812,0.013881,0.46603,-0.03447,-0.35693,-5.1694,0.33592,6.8207,-0.87812,-5.4988,-0.008371,-0.0217,0.0061108,0.063177,0.0083299,6.8755,-0.44483,-9.0592,1.1582,7.2693,0.053088,0.056564,-0.057086,-0.16497,0.01133,-5.6801,0.36274,7.4484,-0.93172,-5.8803,0.95527,-0.052154,-1.2527,0.1372,0.98632,-0.23347,0.024666,0.31574,-0.068503,-0.27546,-1.2549,0.063983,1.6423,-0.16659,-1.2841,0.64013,-0.067298,-0.86513,0.18654,0.75323,0.9956,-0.038099,-1.294,0.094069,0.98682,4.4309,-0.29173,-5.8326,0.75822,4.6657,0.06178,0.01272,-0.077626,-0.037987,0.051986,-5.8996,0.38826,7.7548,-1.0054,-6.1728,-0.19446,-0.032494,0.24609,0.097568,-0.16991,4.8905,-0.322,-6.3966,0.82336,5.0057,0
3.4521,-0.28486,-4.412,0.67975,3.211,-0.17234,0.073851,0.19411,-0.18002,-0.077647,-4.6579,0.37269,5.9556,-0.88839,-4.3394,0.47305,-0.20622,-0.5309,0.50232,0.20721,4.029,-0.28954,-5.1584,0.68757,3.7724,-0.076415,-0.010457,0.098768,0.02965,-0.073966,0.019926,-0.00068986,-0.026331,0.0015535,0.021406,0.099753,0.014894,-0.12872,-0.042104,0.095779,-0.05576,0.0018491,0.073651,-0.0041091,-0.059792,-0.076789,-0.015105,0.098477,0.042356,-0.071493,-4.7475,0.39705,6.0619,-0.94693,-4.3971,0.23754,-0.10272,-0.26693,0.25017,0.10519,6.404,-0.5194,-8.1804,1.2374,5.9405,-0.65165,0.28679,0.72957,-0.69794,-0.28014,-5.5338,0.4033,7.0782,-0.95715,-5.1587,0.21972,0.02997,-0.28387,-0.084941,0.21229,-0.057465,0.0019972,0.075908,-0.0044857,-0.06164,-0.28662,-0.042686,0.36968,0.12061,-0.27464,0.16072,-0.0053555,-0.21221,0.011868,0.17207,0.22005,0.043291,-0.28201,-0.12132,0.20424,4.36,-0.38,-5.5506,0.90472,3.9837,-0.21972,0.097672,0.24514,-0.23723,-0.091999,-5.8758,0.49689,7.4831,-1.1817,-5.3762,0.60175,-0.27257,-0.66857,0.6615,0.24336,5.0616,-0.3852,-6.4543,0.91249,4.6525,0
0.37287,-0.0083127,-0.52011,0.024056,0.49891,-0.032198,0.00035818,0.044983,-0.0010261,-0.043356,-0.5191,0.011684,0.72405,-0.033813,-0.69446,0.094505,-0.0010638,-0.13202,0.0030476,0.12723,0.49504,-0.01147,-0.69041,0.033199,0.66195,-0.011656,0.00048727,0.016328,-0.0014257,-0.015872,0.00092194,-1.66e-05,-0.0012973,4.8736e-05,0.0012781,0.016241,-0.00068484,-0.02275,0.0020037,0.02211,-0.0027057,4.9156e-05,0.0038072,-0.00014438,-0.0037505,-0.015531,0.00067217,0.02175,-0.0019664,-0.021124,-0.52141,0.011697,0.72726,-0.03385,-0.6975,0.04503,-0.00050763,-0.062906,0.0014545,0.060621,0.72587,-0.016441,-1.0124,0.047579,0.97085,-0.13216,0.0015077,0.18461,-0.00432,-0.17789,-0.69215,0.016138,0.96526,-0.046708,-0.9253,0.034153,-0.0014453,-0.04784,0.0042288,0.04649,-0.0026953,4.9035e-05,0.0037926,-0.00014404,-0.0037361,-0.047588,0.0020313,0.066653,-0.0059431,-0.064758,0.0079087,-0.00014528,-0.011128,0.00042671,0.010961,0.045501,-0.0019937,-0.063716,0.0058324,0.061862,0.504,-0.011523,-0.70286,0.033346,0.67376,-0.043541,0.00051081,0.060816,-0.0014646,-0.058578,-0.70156,0.016194,0.97833,-0.046864,-0.9377,0.12776,-0.001517,-0.17844,0.0043495,0.17186,0.66877,-0.015889,-0.93248,0.045989,0.89342,0
1.281,-0.010789,-1.7633,0.03082,1.6245,-0.022976,0.0081763,0.030569,-0.023485,-0.025107,-1.7668,0.013849,2.4316,-0.039536,-2.2391,0.065974,-0.023679,-0.087719,0.067991,0.071875,1.6372,-0.0098458,-2.2522,0.028037,2.0707,-0.0063898,0.0063393,0.0080814,-0.018202,-0.0054478,-0.010753,-0.00021337,0.015132,0.00057198,-0.014893,0.0081957,-0.0088425,-0.010276,0.02539,0.0066529,0.031168,0.00063419,-0.043865,-0.0017017,0.043173,-0.0057992,0.0084796,0.0069929,-0.02435,-0.0036667,-1.7614,0.014329,2.4242,-0.040929,-2.2319,0.032771,-0.011465,-0.043664,0.032937,0.03605,2.4292,-0.018307,-3.3427,0.052257,3.0761,-0.094063,0.033199,0.12525,-0.095346,-0.10317,-2.2504,0.012749,3.0952,-0.03629,-2.8439,0.018887,-0.01836,-0.023893,0.052696,0.016123,0.030846,0.00064329,-0.043415,-0.0017281,0.042742,-0.024285,0.025611,0.030466,-0.073508,-0.019776,-0.089388,-0.0019113,0.12581,0.0051392,-0.12387,0.017371,-0.024562,-0.021,0.070503,0.011183,1.617,-0.011649,-2.224,0.033266,2.0436,-0.033527,0.011167,0.044851,-0.032098,-0.037565,-2.2293,0.01462,3.0657,-0.041715,-2.8156,0.096127,-0.032327,-0.12851,0.092892,0.1074,2.0635,-0.009361,-2.8362,0.026607,2.6006,0
6.435,-0.34482,-8.6625,0.98767,7.4405,-0.51799,-0.17492,0.69485,0.48457,-0.59035,-7.9326,0.43171,10.692,-1.235,-9.2206,1.4503,0.42271,-1.9406,-1.1712,1.6347,5.0166,-0.30681,-6.7935,0.87152,5.9487,-0.33885,0.019259,0.47253,-0.051626,-0.45147,0.12689,-0.012865,-0.17341,0.034017,0.15584,0.49866,-0.044042,-0.68754,0.12091,0.63554,-0.29498,0.023627,0.40509,-0.061085,-0.36948,-0.51136,0.077421,0.68901,-0.21646,-0.59287,-8.0885,0.42752,10.87,-1.2238,-9.2846,0.65347,0.22872,-0.87335,-0.6329,0.73282,9.9598,-0.53675,-13.402,1.5342,11.495,-1.8159,-0.55452,2.421,1.5349,-2.0142,-6.2674,0.38509,8.4751,-1.0922,-7.3867,0.73351,-0.047903,-1.0273,0.12663,0.99317,-0.30632,0.03644,0.41853,-0.096231,-0.37571,-1.1144,0.11306,1.5381,-0.3083,-1.4255,0.70118,-0.06813,-0.96349,0.17615,0.87992,1.2133,-0.20303,-1.6295,0.56605,1.387,5.5208,-0.27587,-7.3705,0.78805,6.159,-0.47095,-0.17743,0.62131,0.48887,-0.4983,-6.7752,0.35175,9.0578,-1.0026,-7.6049,1.2679,0.43477,-1.6683,-1.1988,1.325,4.1956,-0.26514,-5.6412,0.74809,4.8261,0
9.5924,-0.72847,-12.634,1.8258,10.175,-0.76473,0.12554,0.98874,-0.32923,-0.74746,-12.588,0.95313,16.56,-2.3803,-13.291,1.9831,-0.32951,-2.5548,0.86026,1.907,9.9867,-0.75041,-13.091,1.8515,10.381,-0.46134,0.12004,0.59086,-0.3101,-0.4342,-0.13848,-0.01928,0.19191,0.051781,-0.1785,0.60107,-0.16265,-0.7686,0.42037,0.5617,0.38132,0.051494,-0.52771,-0.13791,0.48869,-0.46539,0.14325,0.59194,-0.37083,-0.42464,-10.901,0.99496,14.268,-2.4972,-11.264,0.98304,-0.16166,-1.2695,0.42179,0.9567,14.235,-1.3007,-18.606,3.2526,14.619,-2.544,0.42267,3.2734,-1.0972,-2.4351,-11.109,1.0213,14.449,-2.5226,-11.168,1.0693,-0.2962,-1.3484,0.75843,0.93451,0.30605,0.047578,-0.4265,-0.12695,0.4022,-1.3701,0.40005,1.7219,-1.0247,-1.1782,-0.84394,-0.12634,1.1741,0.33601,-1.1015,0.99785,-0.34888,-1.2387,0.89488,0.8072,5.0061,-0.88579,-6.3345,2.2292,4.4413,-0.72785,0.12232,0.93559,-0.31386,-0.69525,-6.3751,1.155,8.0326,-2.8954,-5.5409,1.8673,-0.31592,-2.3904,0.80481,1.751,4.5503,-0.89892,-5.6406,2.2242,3.6436,0
11.282,-1.0166,-13.603,2.5122,7.9376,-0.90146,0.45402,1.041,-1.1291,-0.48445,-14.345,1.1317,17.25,-2.7754,-9.9597,2.0106,-1.1076,-2.2852,2.7332,0.97173,10.336,-0.42128,-12.309,0.98263,6.8231,-0.24264,-0.018743,0.37456,0.035926,-0.43341,-0.18395,0.020172,0.23041,-0.047942,-0.1564,0.29103,0.016505,-0.45222,-0.027787,0.52886,0.51274,-0.05513,-0.64413,0.13206,0.44194,-0.15606,0.0097394,0.25209,-0.033145,-0.31294,-14.541,1.2768,17.469,-3.1469,-10.037,1.2536,-0.59786,-1.461,1.485,0.7184,18.448,-1.4013,-22.096,3.4237,12.542,-2.8141,1.4538,3.2364,-3.5819,-1.4862,-13.199,0.46704,15.639,-1.0678,-8.47,0.55751,0.048549,-0.87543,-0.091915,1.04,0.44871,-0.049485,-0.55777,0.11615,0.36776,-0.65747,-0.04265,1.0426,0.070765,-1.2576,-1.2514,0.13481,1.561,-0.31925,-1.043,0.32172,-0.02563,-0.5428,0.086251,0.71513,10.858,-0.86051,-12.88,2.0994,6.9963,-1.1641,0.4778,1.3866,-1.1819,-0.76777,-13.665,0.88955,16.14,-2.1391,-8.6018,2.6482,-1.1489,-3.1295,2.8151,1.6785,9.5231,-0.14481,-11.071,0.26618,5.4701,0
1.0104,-0.029971,-1.4116,0.087805,1.3608,-0.036508,0.0038874,0.050626,-0.011429,-0.047683,-1.3899,0.041343,1.9418,-0.12111,-1.8716,0.10408,-0.011222,-0.1443,0.032986,0.1358,1.2779,-0.038345,-1.7851,0.1123,1.7198,-0.045803,0.0069231,0.062567,-0.020268,-0.05611,0.01821,-0.0014691,-0.025364,0.0043254,0.024221,0.060424,-0.009433,-0.082436,0.027611,0.073619,-0.052609,0.0042606,0.07327,-0.012543,-0.069951,-0.048065,0.0084075,0.065265,-0.024595,-0.057352,-1.3576,0.037629,1.8969,-0.11018,-1.829,0.046359,-0.0048531,-0.0643,0.014268,0.060602,1.8676,-0.051956,-2.6094,0.15211,2.5155,-0.13209,0.014006,0.18317,-0.041169,-0.1725,-1.7169,0.048331,2.3985,-0.14146,-2.3111,0.12817,-0.018725,-0.17513,0.054796,0.15721,-0.050581,0.0040061,0.070458,-0.011794,-0.067301,-0.1691,0.025515,0.23077,-0.074651,-0.2063,0.14608,-0.011617,-0.20347,0.034196,0.1943,0.13458,-0.022746,-0.1828,0.066508,0.16083,1.1612,-0.024786,-1.6228,0.072393,1.5658,-0.031963,0.0031206,0.044371,-0.0091735,-0.041931,-1.5972,0.03437,2.232,-0.10038,-2.1531,0.090852,-0.0089963,-0.12609,0.026441,0.11907,1.4677,-0.032404,-2.0507,0.094611,1.9771,0
0.042098,-0.00083484,-0.059409,0.002501,0.059027,-0.0019456,9.0026e-05,0.0027456,-0.00026969,-0.0027279,-0.059118,0.0011647,0.083427,-0.0034891,-0.082891,0.0057715,-0.00026706,-0.0081447,0.00080003,0.0080923,0.057878,-0.0011174,-0.081676,0.0033473,0.081151,-0.00083484,-1.29e-05,0.0011781,3.8575e-05,-0.0011705,-1.29e-05,5.9582e-07,1.8171e-05,-1.78e-06,-1.81e-05,0.0011781,1.8171e-05,-0.0016625,-5.44e-05,0.0016519,3.8575e-05,-1.78e-06,-5.44e-05,5.3471e-06,5.4086e-05,-0.0011705,-1.81e-05,0.0016519,5.4086e-05,-0.0016412,-0.059409,0.0011781,0.083837,-0.0035293,-0.083298,0.0027456,-0.00012704,-0.0038745,0.00038059,0.0038496,0.083427,-0.0016436,-0.11773,0.0049237,0.11697,-0.0081447,0.00037687,0.011494,-0.001129,-0.01142,-0.081676,0.0015768,0.11526,-0.0047237,-0.11452,0.002501,3.8575e-05,-0.0035293,-0.00011556,0.0035066,3.8575e-05,-1.78e-06,-5.44e-05,5.3471e-06,5.4086e-05,-0.0035293,-5.44e-05,0.0049805,0.00016307,-0.0049485,-0.00011556,5.3471e-06,0.00016307,-1.6e-05,-0.00016203,0.0035066,5.4086e-05,-0.0049485,-0.00016203,0.0049167,0.059027,-0.0011705,-0.083298,0.0035066,0.082762,-0.0027279,0.00012623,0.0038496,-0.00037814,-0.0038249,-0.082891,0.001633,0.11697,-0.0048921,-0.11622,0.0080923,-0.00037444,-0.01142,0.0011217,0.011346,0.081151,-0.0015667,-0.11452,0.0046933,0.11378,0
12.467,-1.0657,-15.423,2.4843,9.9739,-0.90869,0.14922,1.0797,-0.34937,-0.59495,-15.998,1.3534,19.739,-3.1314,-12.636,2.4085,-0.38878,-2.8496,0.90158,1.541,11.734,-0.95854,-14.341,2.1552,8.8394,-0.35717,0.00038596,0.43143,-0.008488,-0.2321,-0.6776,0.07413,0.86293,-0.18849,-0.61819,0.48531,-0.010371,-0.58149,0.036809,0.30037,1.7771,-0.19088,-2.259,0.48329,1.6079,-0.42027,0.031922,0.49033,-0.09045,-0.21782,-14.942,1.2256,18.383,-2.8006,-11.64,1.1603,-0.19183,-1.3665,0.44503,0.7204,19.181,-1.5607,-23.531,3.5371,14.732,-3.0725,0.50145,3.601,-1.1524,-1.8557,-14.09,1.1173,17.107,-2.4557,-10.266,1.0228,0.020852,-1.2653,-0.028944,0.76987,1.6235,-0.16951,-2.0599,0.42731,1.4563,-1.3711,-0.0038739,1.681,-0.022686,-0.9824,-4.2485,0.43469,5.3795,-1.0904,-3.7751,1.1425,-0.053233,-1.3588,0.16232,0.68202,8.5113,-0.57552,-10.219,1.169,5.8527,-0.86407,0.14134,0.99163,-0.31797,-0.45335,-10.945,0.74474,13.09,-1.4981,-7.3678,2.2769,-0.373,-2.5947,0.83156,1.1393,8.0927,-0.56681,-9.5426,1.1032,5.0282,0
2.3094,-0.15722,-3.0637,0.41401,2.5177,-0.1192,-0.0036772,0.1678,0.0080913,-0.16386,-3.163,0.21615,4.193,-0.56852,-3.4373,0.33334,0.011524,-0.46967,-0.025825,0.45965,2.8694,-0.19843,-3.7951,0.52,3.0872,-0.027421,-0.010601,0.046669,0.025942,-0.065778,0.025758,-0.0025306,-0.034978,0.0070025,0.03101,0.031417,0.015184,-0.05565,-0.037316,0.08291,-0.073173,0.0072872,0.099284,-0.020144,-0.087805,-0.011086,-0.015678,0.02705,0.03896,-0.054909,-3.1611,0.21348,4.1912,-0.56142,-3.4377,0.15942,0.0053509,-0.22448,-0.011944,0.21934,4.3297,-0.29345,-5.7364,0.77078,4.6936,-0.44549,-0.016699,0.62791,0.037875,-0.61494,-3.9284,0.26923,5.1928,-0.70453,-4.216,0.072711,0.030978,-0.12594,-0.075852,0.18197,-0.072868,0.0072593,0.098872,-0.020067,-0.087446,-0.082057,-0.044342,0.1489,0.10903,-0.22878,0.20693,-0.020899,-0.28054,0.057713,0.24749,0.024739,0.045705,-0.068245,-0.11359,0.14976,2.862,-0.18823,-3.788,0.49286,3.0884,-0.13374,-0.0057451,0.18853,0.013273,-0.18459,-3.9206,0.25856,5.1854,-0.67618,-4.2172,0.37287,0.017739,-0.52622,-0.041442,0.51657,3.5588,-0.23675,-4.696,0.61668,3.7895,0
5.4247,-0.45386,-7.2158,1.2008,5.9795,-0.18779,0.056468,0.24289,-0.15474,-0.18276,-7.181,0.61205,9.5416,-1.6175,-7.8787,0.51664,-0.15796,-0.66614,0.43223,0.49539,5.8432,-0.52837,-7.736,1.3911,6.3115,-0.035343,0.049014,0.017551,-0.12388,0.063559,-0.10861,0.0093995,0.14663,-0.026503,-0.12688,0.038323,-0.067845,-0.0099997,0.17159,-0.10034,0.3011,-0.026551,-0.40624,0.07485,0.35076,-0.0077575,0.063529,-0.028541,-0.16097,0.12666,-7.0169,0.56382,9.3294,-1.4847,-7.7194,0.23778,-0.072915,-0.30653,0.19926,0.22792,9.2753,-0.7605,-12.318,2.0002,10.153,-0.65099,0.20364,0.83613,-0.5556,-0.61308,-7.5109,0.65707,9.9355,-1.7214,-8.0833,0.17095,-0.14367,-0.14848,0.36549,-0.08569,0.28519,-0.023016,-0.38505,0.064885,0.33317,-0.20447,0.19845,0.16216,-0.50503,0.15609,-0.78879,0.064972,1.0642,-0.18313,-0.91872,0.1059,-0.18465,-0.036558,0.47036,-0.24553,5.2981,-0.36247,-7.0339,0.93544,5.7927,-0.17088,0.055352,0.21781,-0.14986,-0.1554,-6.9667,0.48949,9.2357,-1.2614,-7.5691,0.45933,-0.15372,-0.58202,0.41525,0.40547,5.5425,-0.4247,-7.3106,1.0895,5.8906,0
